timestamp,traffic_rate,connection_count,resource_usage,failed_logins,is_attack,attack_type
2024-12-21T20:32:23.575309,551.8972569509409,36.9870239217597,0.39866613626875674,2,0,normal
2024-12-21T20:32:23.575309,587.8287806074981,55.13574531852857,0.4670177812553419,2,0,normal
2024-12-21T20:32:23.575309,1362.2352135395297,169.9956262345772,0.9251653296065392,2,1,dos_attack
2024-12-21T20:32:23.575309,416.57615090741564,49.92788610972514,0.49899086892151306,1,0,normal
2024-12-21T20:32:23.575309,575.5043978480763,51.336138694810764,0.4528510627594773,2,0,normal
2024-12-21T20:32:23.575309,387.3911713816824,55.23231076505885,0.4798920818933735,0,0,normal
2024-12-21T20:32:23.575309,530.6664857722295,64.07412605151391,0.5431095723999176,0,0,normal
2024-12-21T20:32:23.575309,504.90841034807505,47.220593526389585,0.4722926614192318,1,0,normal
2024-12-21T20:32:23.575309,518.8628828806942,56.34389828684763,0.303303730704086,1,0,normal
2024-12-21T20:32:23.575309,566.841357020429,57.79948759732543,0.5232405987256498,0,0,normal
2024-12-21T20:32:23.575309,525.1065300101109,50.63110413561553,0.356330798338288,1,0,normal
2024-12-21T20:32:23.566049,413.99634754649503,58.14155542534036,0.6228393136455976,0,0,normal
2024-12-21T20:32:23.575309,515.6840841731176,72.67216054649755,0.6470069751564048,13,1,brute_force
2024-12-21T20:32:23.575309,473.3619846394759,26.817383339977127,0.563778059943837,1,0,normal
2024-12-21T20:32:23.575309,1277.8505780649305,190.80638755023838,0.9857432806601003,1,1,dos_attack
2024-12-21T20:32:23.575309,483.88430059880153,52.90709131671471,0.4721427057529363,1,0,normal
2024-12-21T20:32:23.575309,529.4294338737776,37.32243597357371,0.663716052402391,0,0,normal
2024-12-21T20:32:23.575309,472.2536163976737,52.01253318914638,0.6231153860257928,1,0,normal
2024-12-21T20:32:23.575309,413.16037908828287,52.331177349196764,0.46935302448020527,2,0,normal
2024-12-21T20:32:23.575309,552.3484540813952,61.5371536116537,0.33610489068424865,2,0,normal
2024-12-21T20:32:23.575309,541.8241035914054,39.9534337240417,0.34115111551826083,1,0,normal
2024-12-21T20:32:23.575309,721.6719881112945,53.893104605065105,0.507574323142135,11,1,brute_force
2024-12-21T20:32:23.575309,496.2645431184364,57.71865095396379,0.5648663825326237,2,0,normal
2024-12-21T20:32:23.575309,330.8516782979132,58.991169187879095,0.6120531882680177,2,0,normal
2024-12-21T20:32:23.575309,540.2366218131524,54.71445225178656,0.6238131628807699,0,0,normal
2024-12-21T20:32:23.575309,642.538560894985,60.0792003689217,0.5545418261237007,2,0,normal
2024-12-21T20:32:23.566049,438.38264487688156,26.962983255026014,0.41789548440796953,2,0,normal
2024-12-21T20:32:23.566049,452.7528999475747,58.97915427674573,0.531889141861635,2,0,normal
2024-12-21T20:32:23.575309,669.3618879308644,61.5707199582442,0.5256074889810541,2,0,normal
2024-12-21T20:32:23.566049,438.099513112467,61.3926706352146,0.611899377274893,11,1,brute_force
2024-12-21T20:32:23.575309,405.3734580613744,33.07767654034435,0.379326832418472,0,0,normal
2024-12-21T20:32:23.575309,475.290480273008,61.15423135464141,0.5513157800142358,10,1,brute_force
2024-12-21T20:32:23.575309,694.339578781748,45.025386248327216,0.4697259071732216,0,0,normal
2024-12-21T20:32:23.566049,708.8859277619471,59.511599881820345,0.5926911995581,10,1,brute_force
2024-12-21T20:32:23.575309,394.3802093201372,70.94937937731117,0.387191415382228,2,0,normal
2024-12-21T20:32:23.575309,792.8713666819654,54.059789388477554,0.5232446197477675,13,1,brute_force
2024-12-21T20:32:23.575309,372.73855219269234,54.93882737459747,0.6502697583140162,1,0,normal
2024-12-21T20:32:23.575309,553.818425701384,66.95185685734671,0.45702612159726963,0,0,normal
2024-12-21T20:32:23.575309,490.52850872083997,51.25298690881887,0.6726318124627039,14,1,brute_force
2024-12-21T20:32:23.575309,639.585523338118,42.21419941897679,0.4275717542730172,2,0,normal
2024-12-21T20:32:23.566049,526.4879289986873,51.98247742989099,0.45119158126217646,1,0,normal
2024-12-21T20:32:23.575309,465.17240342625894,27.085008427225983,0.4042965394999493,2,0,normal
2024-12-21T20:32:23.575309,1514.421554658713,159.13911550344937,0.9293316508267053,0,1,dos_attack
2024-12-21T20:32:23.575309,546.2006222425188,38.60299263461379,0.48912621953162894,1,0,normal
2024-12-21T20:32:23.575309,644.8239108155125,59.18746245846017,0.5867640764068185,13,1,brute_force
2024-12-21T20:32:23.575309,571.2602941702537,46.619487641350815,0.5294243725674468,0,0,normal
2024-12-21T20:32:23.575309,645.5574643927473,54.64694890900195,0.43933693211774105,10,1,brute_force
2024-12-21T20:32:23.575309,390.7918173947097,45.760006018855286,0.49809706956222394,2,0,normal
2024-12-21T20:32:23.575309,662.2744379754055,48.010946256589236,0.5191874473094316,12,1,brute_force
2024-12-21T20:32:23.566049,1613.480554799216,155.83379923649827,0.9694969345405443,2,1,dos_attack
2024-12-21T20:32:23.575309,462.51358483819297,39.5244418668445,0.5551631694630611,0,0,normal
2024-12-21T20:32:23.575309,553.3597697574348,51.82547240119209,0.3602186431865153,0,0,normal
2024-12-21T20:32:23.575309,422.94343878930755,45.346068354828475,0.7358229958926772,12,1,brute_force
2024-12-21T20:32:23.566049,923.4851656371884,97.9893024015,0.9503207836373888,2,1,dos_attack
2024-12-21T20:32:23.575309,605.2197239686134,56.92355290345781,0.6115787841354972,1,0,normal
2024-12-21T20:32:23.566049,407.8445401545953,47.16066058002417,0.5455336699655879,2,0,normal
2024-12-21T20:32:23.575309,505.0481205426443,61.09902235259844,0.7115848599323417,8,1,brute_force
2024-12-21T20:32:23.575309,451.6498425029234,76.0078967166606,0.36811573613874593,1,0,normal
2024-12-21T20:32:23.575309,368.7911125727063,62.80516220736076,0.22223384032141968,1,0,normal
2024-12-21T20:32:23.575309,552.194172545128,45.51762019610325,0.44668993651176236,1,0,normal
2024-12-21T20:32:23.575309,380.25718777534445,63.898951029583856,0.8057807127011177,12,1,brute_force
2024-12-21T20:32:23.575309,545.7044346263685,57.01639196084964,0.49776120078120517,2,0,normal
2024-12-21T20:32:23.575309,1223.3143543440046,143.61320833189413,0.9558928847563617,0,1,dos_attack
2024-12-21T20:32:23.575309,635.1372639858189,53.444356498279404,0.5814527215524685,2,0,normal
2024-12-21T20:32:23.575309,702.5692999759285,53.71741706094802,0.414242397136465,2,0,normal
2024-12-21T20:32:23.575309,1922.4743441170106,139.90033931965075,0.9476741607865453,0,1,dos_attack
2024-12-21T20:32:23.575309,504.53991473318007,47.80606550368467,0.5039441374022652,0,0,normal
2024-12-21T20:32:23.575309,488.696740837886,55.50788723434233,0.7048129495491626,12,1,brute_force
2024-12-21T20:32:23.575309,595.6818051891495,45.0711579467506,0.5973924741746698,10,1,brute_force
2024-12-21T20:32:23.566049,488.61551593746555,53.11920810450608,0.7275528067541026,1,0,normal
2024-12-21T20:32:23.566049,477.7318011585333,57.16399553356492,0.4519015019259358,2,0,normal
2024-12-21T20:32:23.575309,532.558575056663,48.813584893666146,0.3760522852478879,0,0,normal
2024-12-21T20:32:23.575309,1061.3486288349184,146.53652992412924,0.971841346134794,0,1,dos_attack
2024-12-21T20:32:23.575309,414.19128761629906,46.36208431224705,0.4004267276945986,13,1,brute_force
2024-12-21T20:32:23.575309,381.8930317396597,47.08555216360378,0.4706798218852926,0,0,normal
2024-12-21T20:32:23.575309,286.07792315187226,37.52709959499302,0.5299247116961298,0,0,normal
2024-12-21T20:32:23.575309,614.8793310314826,37.845186853380014,0.3896318504643646,0,0,normal
2024-12-21T20:32:23.575309,840.0486681289776,54.735721770646485,0.5689694454243628,10,1,brute_force
2024-12-21T20:32:23.575309,366.31100091915084,43.247916831332695,0.5528805540632548,1,0,normal
2024-12-21T20:32:23.575309,388.1949606660538,62.11336350407641,0.5353191622508353,0,0,normal
2024-12-21T20:32:23.575309,660.4516521088681,42.13548182154588,0.44051784410675937,0,0,normal
2024-12-21T20:32:23.575309,647.2775974613987,68.31493728788172,0.5320369296331992,1,0,normal
2024-12-21T20:32:23.575309,686.2728976798523,53.47692764780079,0.45687341450554786,0,0,normal
2024-12-21T20:32:23.575309,1582.591768560929,184.69229775212784,0.9477042593630015,0,1,dos_attack
2024-12-21T20:32:23.575309,402.94600727689067,56.285952164977736,0.6840701572144039,1,0,normal
2024-12-21T20:32:23.575309,1575.4579785284914,119.93093810871919,0.9571348453679138,4,1,dos_attack
2024-12-21T20:32:23.566049,358.87510666648757,50.243485905198945,0.39652652059538596,2,0,normal
2024-12-21T20:32:23.575309,457.9931996799826,55.93630474543673,0.4844332285295779,0,0,normal
2024-12-21T20:32:23.575309,367.13948685466204,68.59022826460826,0.4485286632961264,2,0,normal
2024-12-21T20:32:23.575309,487.78994975704904,46.79692344238742,0.4796107264979791,0,0,normal
2024-12-21T20:32:23.575309,358.61231311050994,48.0341308433097,0.6409235591176605,0,0,normal
2024-12-21T20:32:23.575309,435.79385068344993,57.36338221741792,0.4855231511873496,1,0,normal
2024-12-21T20:32:23.575309,1451.46163521395,133.12645699722964,0.9456042481474776,3,1,dos_attack
2024-12-21T20:32:23.575309,523.6286918502797,51.07357914167447,0.41017764136819196,1,0,normal
2024-12-21T20:32:23.575309,458.03507307490156,61.57843165934886,0.5492597107316133,0,0,normal
2024-12-21T20:32:23.575309,453.0056578930266,54.72835165904116,0.4485446691142848,1,0,normal
2024-12-21T20:32:23.575309,1474.724242245804,144.23505684859333,0.9287879918709687,0,1,dos_attack
2024-12-21T20:32:23.575309,382.7183544190987,9.86785478173023,0.3918841274270881,2,0,normal
2024-12-21T20:32:23.575309,591.0898114675103,39.26972472680293,0.31004481405761786,1,0,normal
2024-12-21T20:32:23.575309,494.671080257861,52.17789277261738,0.5143967078966926,1,0,normal
2024-12-21T20:32:23.575309,602.1712071670826,52.31558683471793,0.5150900907977535,2,0,normal
2024-12-21T20:32:23.575309,462.18315396121443,42.446723496529245,0.41884368504606595,0,0,normal
2024-12-21T20:32:23.575309,664.8092824258642,57.145901636026764,0.7169430921835761,8,1,brute_force
2024-12-21T20:32:23.575309,1259.922854764518,144.00020612259277,0.9967172117557167,2,1,dos_attack
2024-12-21T20:32:23.575309,555.6410609061877,53.720711199409145,0.4887717727650063,0,0,normal
2024-12-21T20:32:23.575309,555.0150653715442,68.31936922566906,0.381324105267511,2,0,normal
2024-12-21T20:32:23.575309,544.7325831391585,38.24738926771727,0.6164318366751547,2,0,normal
2024-12-21T20:32:23.566049,1551.9575636013785,148.88879128845576,0.9616990646823284,2,1,dos_attack
2024-12-21T20:32:23.575309,563.9072665349256,61.4872412752455,0.633316063756686,2,0,normal
2024-12-21T20:32:23.575309,747.0680504491761,50.873209539703396,0.4730734131791663,2,0,normal
2024-12-21T20:32:23.566049,461.68076768361607,54.215446825676956,0.4528659913704527,1,0,normal
2024-12-21T20:32:23.566049,722.7714203931678,63.40308895465201,0.5850671158503182,13,1,brute_force
2024-12-21T20:32:23.566049,450.0022544867478,33.58173586539666,0.40808009266858447,1,0,normal
2024-12-21T20:32:23.575309,526.5054574236788,48.44003909555751,0.6094470538412802,1,0,normal
2024-12-21T20:32:23.575309,503.122973344076,52.58005296850934,0.4417687205377595,0,0,normal
2024-12-21T20:32:23.575309,718.9397656797855,50.3042699079564,0.5275246158639513,1,0,normal
2024-12-21T20:32:23.575309,485.5193262142608,44.2220365778033,0.4730300632440321,2,0,normal
2024-12-21T20:32:23.575309,464.50196192308516,54.95352491989999,0.4616745861233049,2,0,normal
2024-12-21T20:32:23.575309,1424.1246294446491,161.96783351111242,0.9683483756442254,1,1,dos_attack
2024-12-21T20:32:23.575309,568.8911365117795,52.71201096659281,0.6104361282196069,2,0,normal
2024-12-21T20:32:23.575309,453.41284062041575,78.5358065911331,0.49237039584743536,11,1,brute_force
2024-12-21T20:32:23.575309,435.6376991914142,34.52861669765716,0.4909291304219836,2,0,normal
2024-12-21T20:32:23.575309,408.1956574775959,51.87240583521914,0.3900952430490401,2,0,normal
2024-12-21T20:32:23.575309,642.0197031689502,53.844991965097364,0.48595398287464564,0,0,normal
2024-12-21T20:32:23.575309,457.03875040585785,46.89177121841232,0.38537359236838753,2,0,normal
2024-12-21T20:32:23.575309,435.1593244108332,62.47383244532968,0.597402458663619,1,0,normal
2024-12-21T20:32:23.575309,488.37843089114847,54.97203772771655,0.43614160459230955,0,0,normal
2024-12-21T20:32:23.575309,1749.9568979425226,140.76374246908392,0.9338415486029493,2,1,dos_attack
2024-12-21T20:32:23.575309,792.3157256789201,58.048311192908585,0.6644220281146244,11,1,brute_force
2024-12-21T20:32:23.575309,381.9326416602993,62.163928612160674,0.48771504621589157,11,1,brute_force
2024-12-21T20:32:23.566049,1535.970834206054,151.5867137406137,0.9646257036215754,4,1,dos_attack
2024-12-21T20:32:23.575309,1454.1733536548882,114.02086138566776,0.9665114856777975,0,1,dos_attack
2024-12-21T20:32:23.575309,471.3026529118746,39.00087223820459,0.5390590208154267,1,0,normal
2024-12-21T20:32:23.575309,562.478994942071,62.084843603749846,0.6092387207584671,1,0,normal
2024-12-21T20:32:23.575309,420.45401209112197,38.46605205868357,0.4580257742282927,1,0,normal
2024-12-21T20:32:23.575309,487.49309313707636,36.41027001214127,0.36748390559868205,2,0,normal
2024-12-21T20:32:23.575309,450.30361233776927,62.54087178156738,0.6124314721214227,1,0,normal
2024-12-21T20:32:23.575309,431.35266849812,25.2924355827817,0.554989199094495,0,0,normal
2024-12-21T20:32:23.575309,745.9395117517722,59.408326819344445,0.5681891336605918,11,1,brute_force
2024-12-21T20:32:23.575309,391.23620397734487,57.13342796001246,0.5843155796598074,14,1,brute_force
2024-12-21T20:32:23.575309,542.2403481035916,47.088080914989156,0.38133038497470845,2,0,normal
2024-12-21T20:32:23.575309,506.2272756336266,48.01790488949797,0.5136937957013205,0,0,normal
2024-12-21T20:32:23.575309,391.44070416912575,52.61287879320711,0.4476969013527172,2,0,normal
2024-12-21T20:32:23.575309,537.4036603616319,55.39788876994288,0.4598969100021245,1,0,normal
2024-12-21T20:32:23.575309,538.4105268248031,62.78476011595041,0.5114310234441903,2,0,normal
2024-12-21T20:32:23.575309,639.8997987538597,44.06081141831805,0.5829908079266279,1,0,normal
2024-12-21T20:32:23.575309,529.80472180796,48.03971468249169,0.4843031598744464,1,0,normal
2024-12-21T20:32:23.575309,493.6784813236054,49.363405080997325,0.47369206773059747,2,0,normal
2024-12-21T20:32:23.575309,682.1709120476081,54.78935636552733,0.44166908389396065,1,0,normal
2024-12-21T20:32:23.575309,547.2308204931024,42.94670903672197,0.46795426580401983,0,0,normal
2024-12-21T20:32:23.575309,538.9983432531695,62.15605302255196,0.6864329261364357,13,1,brute_force
2024-12-21T20:32:23.575309,391.9340513523851,37.73772687103702,0.35005477463140533,0,0,normal
2024-12-21T20:32:23.575309,505.38096238846526,54.73304015092748,0.3615245423514387,2,0,normal
2024-12-21T20:32:23.575309,643.763784996786,51.04833867659509,0.5116060612138131,1,0,normal
2024-12-21T20:32:23.575309,531.9930251819562,49.16252033389149,0.3697841182925373,0,0,normal
2024-12-21T20:32:23.575309,464.0105079785959,57.34060428657732,0.46821587505295226,1,0,normal
2024-12-21T20:32:23.575309,274.1804064591529,44.88658501239877,0.397256662415536,1,0,normal
2024-12-21T20:32:23.575309,1637.7410689983078,131.91727516104694,0.9796607893156494,0,1,dos_attack
2024-12-21T20:32:23.575309,1673.4973168343013,173.3291347458538,0.9620376525097448,4,1,dos_attack
2024-12-21T20:32:23.575309,640.7254536415796,71.17455283597883,0.5129013986229809,12,1,brute_force
2024-12-21T20:32:23.575309,420.3020751569037,46.12533701961105,0.333279448385003,2,0,normal
2024-12-21T20:32:23.575309,491.4365601515059,58.34497418885069,0.6832641817831554,10,1,brute_force
2024-12-21T20:32:23.575309,640.2807815478099,57.443921008473076,0.5200420951039493,2,0,normal
2024-12-21T20:32:23.575309,534.1991399768672,43.879292880944234,0.6775363223832238,10,1,brute_force
2024-12-21T20:32:23.575309,486.3955630025755,42.45313484491336,0.45961094650839873,0,0,normal
2024-12-21T20:32:23.575309,421.9105138752769,42.69358978223829,0.6185364719040115,0,0,normal
2024-12-21T20:32:23.575309,616.3922836478487,35.67852518502089,0.5898724469954608,1,0,normal
2024-12-21T20:32:23.575309,379.49026211448984,63.56799304082071,0.6449114726137283,10,1,brute_force
2024-12-21T20:32:23.575309,433.0603171534832,39.64299494895048,0.4128639985835565,1,0,normal
2024-12-21T20:32:23.575309,1185.1898678595799,169.29834555076616,0.9360765675643155,2,1,dos_attack
2024-12-21T20:32:23.575309,480.8409950938917,54.4272702711249,0.5549288641030491,2,0,normal
2024-12-21T20:32:23.566049,331.97706651135616,50.14487407065313,0.6029594195203691,1,0,normal
